LAT,LON,OBS,PROC,SRC,CONF,TEMPK,TEMPF,RADMW,FILE
66.84312,-143.29541,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.4,180.1,18.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.84170,-143.28720,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.1,172.3,8.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.82180,-143.17274,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,352.9,175.6,13.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.82037,-143.16458,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.2,181.5,13.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.80052,-143.17720,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.6,182.2,24.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.79745,-143.18066,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.4,181.8,20.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.79414,-143.20386,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.5,180.2,8.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.79272,-143.19571,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.2,179.7,8.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.79107,-143.20732,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.8,180.8,8.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53141,-141.77216,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.3,136.7,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.79059,-143.24678,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,15.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78918,-143.23865,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.4,178.2,15.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78610,-143.24208,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,24.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78469,-143.23396,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,33.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78326,-143.22581,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,33.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78185,-143.21767,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,28.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78043,-143.20953,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,357.1,183.1,28.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77901,-143.20142,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.9,173.7,12.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78893,-143.25839,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,14.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78752,-143.25024,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,24.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78587,-143.26183,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.8,164.6,14.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78445,-143.25368,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.5,182.0,24.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77736,-143.21298,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.8,182.6,28.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77594,-143.20486,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.6,171.4,12.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78303,-143.24554,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,354.8,179.0,24.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78162,-143.23741,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,351.6,173.2,33.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78020,-143.22928,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,33.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77878,-143.22113,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,352.0,173.9,28.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77995,-143.24898,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,9.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77853,-143.24084,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,29.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77570,-143.22458,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,22.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77428,-143.21643,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,22.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77145,-143.20020,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,14.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.78137,-143.25713,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.5,155.0,9.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77712,-143.23271,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,357.0,182.9,29.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77287,-143.20830,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.4,180.1,14.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77003,-143.19208,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.4,167.4,7.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.51756,-141.79826,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.6,146.2,3.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.77120,-143.21986,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,344.7,160.8,22.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.76978,-143.21173,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.5,169.4,14.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54083,-143.38716,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,11.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54507,-143.41147,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.2,140.1,5.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54366,-143.40337,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.3,167.3,8.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54225,-143.39528,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.3,172.7,8.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53941,-143.37903,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.6,180.4,11.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53799,-143.37093,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.6,130.0,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53231,-143.33846,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.5,133.4,2.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53917,-143.39865,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54482,-143.43108,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.7,173.4,20.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54200,-143.41486,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.9,182.7,18.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54058,-143.40675,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.6,182.2,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53776,-143.39055,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,353.1,175.9,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53634,-143.38243,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.5,142.4,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54341,-143.42297,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,18.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53751,-143.41014,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54457,-143.45068,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.9,170.1,24.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54316,-143.44257,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.2,181.5,20.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53892,-143.41824,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.2,177.9,18.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53609,-143.40205,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.0,179.3,12.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53468,-143.39394,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.8,143.0,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.52332,-143.32904,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.1,152.5,5.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54175,-143.43446,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,20.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54033,-143.42635,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,18.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53867,-143.43784,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,11.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53725,-143.42972,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,9.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54432,-143.47026,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,339.7,151.8,23.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54291,-143.46216,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.2,179.7,55.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54149,-143.45406,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.0,177.5,55.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53584,-143.42163,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.6,157.0,9.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53442,-143.41351,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.9,134.1,3.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53301,-143.40541,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.3,152.9,3.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53159,-143.39732,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.2,140.1,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54008,-143.44594,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,11.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.54124,-143.47365,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.4,178.2,23.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53841,-143.45743,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.6,167.8,55.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53699,-143.44930,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.2,172.5,11.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.53558,-143.44119,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.9,146.7,11.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.51575,-143.32779,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.2,125.7,3.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.52235,-143.40747,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.9,134.1,2.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.52493,-143.44322,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.9,130.6,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.52069,-143.41896,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.4,127.8,5.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.99059,-146.65285,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.3,147.5,6.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.98932,-146.64433,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.2,152.7,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.98807,-146.63582,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.6,126.4,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.96536,-146.48271,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.8,128.6,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.50993,-143.65230,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.8,159.2,13.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.50713,-143.63612,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,344.6,160.6,9.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.98616,-146.64738,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.5,138.8,4.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.51776,-143.73994,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.4,153.1,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.51637,-143.73186,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,344.1,159.7,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.51497,-143.72375,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.9,164.7,13.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.48778,-143.60907,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.9,179.1,12.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.48637,-143.60098,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.2,161.7,9.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.48470,-143.61243,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.3,161.9,12.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.48328,-143.60434,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.1,172.3,9.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.47189,-143.70006,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.3,170.9,24.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.46769,-143.67581,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.2,179.7,11.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.47329,-143.70813,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,42.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.46909,-143.68390,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,11.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.47160,-143.71957,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.8,168.2,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.47020,-143.71149,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.8,180.8,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.46461,-143.67917,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.3,179.9,10.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.46881,-143.70341,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,28.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.46741,-143.69533,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,28.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
