66.78445,-143.25368,356.5,0.4,0.4,8,24.8
66.77736,-143.21298,356.8,0.4,0.4,8,28.0
66.77594,-143.20486,350.6,0.4,0.4,8,12.6
66.78303,-143.24554,354.8,0.4,0.4,7,24.8
66.78162,-143.23741,351.6,0.4,0.4,7,33.4
66.78020,-143.22928,367.0,0.4,0.4,7,33.4
66.77878,-143.22113,352.0,0.4,0.4,7,28.0
66.77995,-143.24898,367.0,0.4,0.4,9,9.8
66.77853,-143.24084,367.0,0.4,0.4,9,29.8
66.77570,-143.22458,367.0,0.4,0.4,9,22.2
66.77428,-143.21643,367.0,0.4,0.4,9,22.2
66.77145,-143.20020,367.0,0.4,0.4,9,14.7
66.78137,-143.25713,341.5,0.4,0.4,8,9.8
66.77712,-143.23271,357.0,0.4,0.4,8,29.8
66.77287,-143.20830,355.4,0.4,0.4,8,14.7
66.77003,-143.19208,348.4,0.4,0.4,8,7.4
66.51756,-141.79826,336.6,0.4,0.4,8,3.5
66.77120,-143.21986,344.7,0.4,0.4,8,22.2
66.76978,-143.21173,349.5,0.4,0.4,8,14.7
66.54083,-143.38716,367.0,0.4,0.4,9,11.9
66.54507,-143.41147,333.2,0.4,0.4,8,5.8
66.54366,-143.40337,348.3,0.4,0.4,8,8.4
66.54225,-143.39528,351.3,0.4,0.4,8,8.4
66.53941,-143.37903,355.6,0.4,0.4,8,11.9
66.53799,-143.37093,327.6,0.4,0.4,8,4.9
66.53231,-143.33846,329.5,0.4,0.4,8,2.8
66.53917,-143.39865,367.0,0.4,0.4,9,12.4
66.54482,-143.43108,351.7,0.4,0.4,8,20.6
66.54200,-143.41486,356.9,0.4,0.4,8,18.2
66.54058,-143.40675,356.6,0.4,0.4,8,12.4
66.53776,-143.39055,353.1,0.4,0.4,8,5.4
66.53634,-143.38243,334.5,0.4,0.4,8,5.4
66.54341,-143.42297,367.0,0.4,0.4,7,18.2
66.53751,-143.41014,367.0,0.4,0.4,9,12.4
66.54457,-143.45068,349.9,0.4,0.4,8,24.8
66.54316,-143.44257,356.2,0.4,0.4,8,20.6
66.53892,-143.41824,354.2,0.4,0.4,8,18.2
66.53609,-143.40205,355.0,0.4,0.4,8,12.4
66.53468,-143.39394,334.8,0.4,0.4,8,5.4
66.52332,-143.32904,340.1,0.4,0.4,8,5.9
66.54175,-143.43446,367.0,0.4,0.4,7,20.6
66.54033,-143.42635,367.0,0.4,0.4,7,18.2
66.53867,-143.43784,367.0,0.4,0.4,9,11.8
66.53725,-143.42972,367.0,0.4,0.4,9,9.9
66.54432,-143.47026,339.7,0.4,0.4,8,23.0
66.54291,-143.46216,355.2,0.4,0.4,8,55.1
66.54149,-143.45406,354.0,0.4,0.4,8,55.1
66.53584,-143.42163,342.6,0.4,0.4,8,9.9
66.53442,-143.41351,329.9,0.4,0.4,8,3.5
66.53301,-143.40541,340.3,0.4,0.4,8,3.5
66.53159,-143.39732,333.2,0.4,0.4,8,3.3
66.54008,-143.44594,367.0,0.4,0.4,7,11.8
66.54124,-143.47365,354.4,0.4,0.4,8,23.0
66.53841,-143.45743,348.6,0.4,0.4,8,55.1
66.53699,-143.44930,351.2,0.4,0.4,8,11.8
66.53558,-143.44119,336.9,0.4,0.4,8,11.8
66.51575,-143.32779,325.2,0.4,0.4,8,3.1
66.52235,-143.40747,329.9,0.4,0.4,8,2.9
66.52493,-143.44322,327.9,0.4,0.4,8,3.3
66.52069,-143.41896,326.4,0.4,0.4,8,5.1
66.99059,-146.65285,337.3,0.4,0.4,8,6.0
66.98932,-146.64433,340.2,0.4,0.4,8,4.2
66.98807,-146.63582,325.6,0.4,0.4,8,4.2
66.96536,-146.48271,326.8,0.4,0.4,8,6.3
66.50993,-143.65230,343.8,0.4,0.4,8,13.5
66.50713,-143.63612,344.6,0.4,0.4,8,9.4
66.98616,-146.64738,332.5,0.4,0.4,8,4.2
66.51776,-143.73994,340.4,0.4,0.4,8,6.3
66.51637,-143.73186,344.1,0.4,0.4,8,6.3
66.51497,-143.72375,346.9,0.4,0.4,8,13.8
66.48778,-143.60907,354.9,0.4,0.4,8,12.2
66.48637,-143.60098,345.2,0.4,0.4,8,9.2
66.48470,-143.61243,345.3,0.4,0.4,8,12.2
66.48328,-143.60434,351.1,0.4,0.4,8,9.2
66.47189,-143.70006,350.3,0.4,0.4,8,24.3
66.46769,-143.67581,355.2,0.4,0.4,8,11.5
66.47329,-143.70813,367.0,0.4,0.4,7,42.2
66.46909,-143.68390,367.0,0.4,0.4,7,11.5
66.47160,-143.71957,348.8,0.4,0.4,8,7.7
66.47020,-143.71149,355.8,0.4,0.4,8,7.7
66.46461,-143.67917,355.3,0.4,0.4,8,10.2
66.46881,-143.70341,367.0,0.4,0.4,7,28.3
66.46741,-143.69533,367.0,0.4,0.4,7,28.3
66.46601,-143.68724,367.0,0.4,0.4,7,10.2
66.46152,-143.68250,348.9,0.4,0.4,8,10.2
66.08907,-142.27707,326.9,0.4,0.4,8,4.9
66.08749,-142.28857,326.4,0.4,0.4,8,4.3
66.38407,-144.05096,334.4,0.4,0.4,8,7.1
66.37992,-144.02676,331.3,0.4,0.4,8,4.5
66.37855,-144.01872,343.0,0.4,0.4,8,6.2
66.38374,-144.07037,334.1,0.4,0.4,8,5.8
66.38235,-144.06230,335.7,0.4,0.4,8,5.8
66.38065,-144.07364,330.5,0.4,0.4,8,3.8
66.35481,-143.98682,349.9,0.4,0.4,8,10.2
66.35172,-143.99011,346.0,0.4,0.4,8,5.7
66.33231,-143.87740,326.6,0.4,0.4,8,2.5
66.34725,-143.98537,336.0,0.4,0.4,8,5.7
66.34278,-143.98061,332.3,0.4,0.4,8,7.6
66.27775,-143.91370,329.8,0.4,0.4,8,3.4
66.27635,-143.90567,343.7,0.4,0.4,8,5.7
66.27326,-143.90895,367.0,0.4,0.4,9,7.7
66.27466,-143.91701,336.5,0.4,0.4,8,5.9
66.27188,-143.90092,334.2,0.4,0.4,8,7.7
66.27156,-143.92029,341.2,0.4,0.4,8,5.9
66.27018,-143.91225,351.1,0.4,0.4,8,7.7
66.27679,-143.97177,340.3,0.4,0.4,8,6.3
66.27093,-143.95898,329.2,0.4,0.4,8,7.2
66.29958,-144.14713,327.3,0.4,0.4,8,4.8
66.29512,-144.14235,328.0,0.4,0.4,8,4.8
66.29169,-144.16495,325.1,0.4,0.4,8,4.1
66.28619,-144.13280,332.4,0.4,0.4,8,8.7
66.28310,-144.13606,335.6,0.4,0.4,8,4.5
66.59352,-146.13470,331.8,0.4,0.4,8,7.0
66.59293,-146.15434,326.2,0.4,0.4,8,3.6
66.57919,-146.20583,341.3,0.4,0.4,8,4.8
66.57606,-146.20888,329.5,0.4,0.4,8,5.9
66.62310,-146.64626,347.4,0.4,0.4,8,8.2
66.55819,-146.57469,337.1,0.4,0.4,8,4.6
66.59014,-146.81136,325.2,0.4,0.4,8,3.5
66.58382,-146.81732,339.6,0.4,0.4,8,4.6
66.57383,-146.75044,325.2,0.4,0.4,8,5.1
66.57192,-146.76180,337.6,0.4,0.4,8,5.1
65.40990,-142.55219,330.7,0.4,0.4,8,3.8
65.80487,-145.56705,349.4,0.4,0.4,8,12.6
65.79603,-145.55724,356.3,0.4,0.4,8,8.5
65.79292,-145.56027,340.8,0.4,0.4,8,8.5
65.79162,-145.55232,345.8,0.4,0.4,8,8.5
65.77917,-145.56444,345.9,0.4,0.4,8,6.3
65.77821,-145.57124,332.4,0.4,0.4,8,5.1
65.77509,-145.68463,342.3,0.4,0.4,8,7.4
65.77668,-145.89439,348.8,0.4,0.4,8,18.5
65.77936,-146.37700,333.8,0.4,0.4,8,5.6
65.77810,-146.36905,336.6,0.4,0.4,8,5.6
65.77622,-146.37993,356.2,0.4,0.4,8,5.6
65.77496,-146.37196,353.3,0.4,0.4,8,5.6
65.77370,-146.36400,325.9,0.4,0.4,8,3.2
65.77183,-146.37488,326.2,0.4,0.4,8,3.3
65.76868,-146.37778,328.7,0.4,0.4,8,3.3
65.76743,-146.36981,330.0,0.4,0.4,8,5.4
65.76554,-146.38065,326.2,0.4,0.4,8,6.5
65.76428,-146.37270,330.7,0.4,0.4,8,7.1
65.76052,-146.39441,342.2,0.4,0.4,8,9.1
65.75738,-146.39729,356.4,0.4,0.4,8,9.1
65.75488,-146.38142,328.2,0.4,0.4,8,4.8
65.75362,-146.37352,331.8,0.4,0.4,8,4.8
65.75237,-146.36557,334.7,0.4,0.4,8,8.1
65.74985,-146.34961,325.7,0.4,0.4,8,3.6
65.74857,-146.34163,331.1,0.4,0.4,8,3.6
65.74731,-146.33363,327.7,0.4,0.4,8,3.8
65.75552,-146.40819,327.8,0.4,0.4,8,2.7
65.75425,-146.40021,337.7,0.4,0.4,8,4.8
65.75300,-146.39227,332.3,0.4,0.4,8,4.8
65.75175,-146.38437,343.9,0.4,0.4,8,7.4
65.75050,-146.37645,346.2,0.4,0.4,8,7.4
65.75112,-146.40315,338.3,0.4,0.4,8,4.8
65.74987,-146.39525,356.0,0.4,0.4,8,4.8
65.70934,-146.14047,327.4,0.4,0.4,8,2.1
65.70749,-146.15140,330.2,0.4,0.4,8,3.6
65.72660,-146.31645,333.0,0.4,0.4,8,4.6
65.72408,-146.30058,326.8,0.4,0.4,8,2.3
65.83566,-147.08727,329.2,0.4,0.4,8,3.3
65.83443,-147.07922,355.1,0.4,0.4,8,10.5
65.69949,-146.21385,329.0,0.4,0.4,8,3.7
65.83252,-147.09026,340.1,0.4,0.4,8,11.4
65.83130,-147.08223,329.2,0.4,0.4,8,7.1
65.82885,-147.06619,333.6,0.4,0.4,8,3.1
65.82815,-147.08517,350.9,0.4,0.4,8,7.1
65.82622,-147.09610,340.5,0.4,0.4,8,8.3
65.81343,-147.15364,337.9,0.4,0.4,8,5.3
65.78603,-147.05510,338.5,0.4,0.4,8,6.5
65.78289,-147.05803,347.9,0.4,0.4,8,6.5
65.77975,-147.06097,336.5,0.4,0.4,8,4.9
65.77850,-147.05283,338.7,0.4,0.4,8,4.9
65.77724,-147.04462,339.5,0.4,0.4,8,7.7
65.77479,-147.02861,328.4,0.4,0.4,8,6.0
65.77041,-147.02348,354.5,0.4,0.4,8,6.0
65.75499,-148.25873,334.4,0.4,0.4,8,3.3
65.72336,-148.06496,327.4,0.4,0.4,8,3.5
65.74899,-148.29199,333.4,0.4,0.4,8,3.6
63.93599,-138.62918,328.2,0.5,0.4,8,7.3
65.74580,-148.29474,331.0,0.4,0.4,8,3.6
65.74472,-148.29218,325.9,0.4,0.4,8,6.5
65.66202,-147.80139,329.6,0.4,0.4,8,2.2
65.66006,-147.81235,332.3,0.4,0.4,8,4.0
65.65884,-147.80417,327.8,0.4,0.4,8,2.7
63.90943,-138.57707,335.5,0.5,0.4,8,7.7
63.88587,-138.54889,327.5,0.5,0.4,8,9.4
63.88377,-138.53995,334.9,0.5,0.4,8,5.8
63.88169,-138.53110,338.4,0.5,0.4,8,5.8
63.87962,-138.52231,333.0,0.5,0.4,8,4.4
63.63764,-137.71251,328.0,0.5,0.4,8,7.5
63.63426,-137.71667,349.8,0.5,0.4,8,7.5
63.62056,-137.66096,325.7,0.5,0.4,8,5.1
65.61734,-147.96021,328.9,0.4,0.4,8,5.8
63.63089,-137.72083,333.3,0.5,0.4,8,5.1
63.62862,-137.71158,340.8,0.5,0.4,8,5.1
63.65936,-137.85481,325.3,0.5,0.4,8,3.3
63.62752,-137.72499,332.6,0.5,0.4,8,5.1
63.62524,-137.71574,325.7,0.5,0.4,8,5.1
63.49450,-137.19070,331.3,0.5,0.4,8,6.0
63.49213,-137.18127,339.9,0.5,0.4,8,8.5
63.48977,-137.17192,338.9,0.5,0.4,8,8.5
63.62872,-137.74770,338.7,0.5,0.4,8,12.0
63.49588,-137.21399,335.5,0.5,0.4,8,8.9
63.49350,-137.20450,334.5,0.5,0.4,8,8.3
63.49111,-137.19504,333.5,0.5,0.4,8,8.3
63.48637,-137.17625,329.3,0.5,0.4,8,15.1
63.48403,-137.16701,326.7,0.5,0.4,8,11.6
63.49487,-137.22775,356.0,0.5,0.4,8,8.9
63.49249,-137.21831,336.4,0.5,0.4,8,8.9
63.49384,-137.24147,357.0,0.5,0.4,8,17.1
63.49148,-137.23209,351.3,0.5,0.4,8,8.9
63.48909,-137.22264,339.2,0.5,0.4,8,8.9
63.49044,-137.24576,338.6,0.5,0.4,8,17.1
63.48808,-137.23637,329.1,0.5,0.4,8,8.9
63.48941,-137.25943,341.7,0.5,0.4,8,10.4
63.48230,-137.23125,328.7,0.5,0.4,8,10.0
63.63654,-137.88655,336.1,0.5,0.4,8,7.5
63.63562,-137.90054,327.6,0.5,0.4,8,4.7
63.63327,-137.89098,336.1,0.5,0.4,8,7.5
63.55253,-137.56459,327.7,0.5,0.4,8,3.0
63.48155,-137.28159,332.4,0.5,0.4,8,8.5
65.58562,-148.02303,327.2,0.4,0.4,8,4.0
63.63636,-137.88306,329.5,0.5,0.4,8,5.3
65.58245,-148.02583,330.8,0.4,0.4,8,4.0
63.63542,-137.89720,330.5,0.5,0.4,8,5.3
63.63308,-137.88751,335.9,0.5,0.4,8,5.3
63.54996,-137.56432,338.3,0.5,0.4,8,10.2
63.48104,-137.30324,347.9,0.5,0.4,8,20.4
63.47163,-137.26540,339.9,0.5,0.4,8,10.2
63.55057,-137.60277,341.1,0.5,0.4,8,7.4
63.48001,-137.31702,347.5,0.5,0.4,8,10.9
63.47765,-137.30753,346.7,0.5,0.4,8,9.3
63.47292,-137.28853,342.8,0.5,0.4,8,9.2
63.47057,-137.27905,345.0,0.5,0.4,8,9.2
63.47666,-137.32150,335.4,0.5,0.4,8,10.9
63.47425,-137.31178,343.1,0.5,0.4,8,9.3
63.47188,-137.30231,344.5,0.5,0.4,8,9.3
63.46952,-137.29280,343.8,0.5,0.4,8,9.2
63.46716,-137.28333,352.9,0.5,0.4,8,9.2
63.46481,-137.27388,344.2,0.5,0.4,8,15.9
63.47086,-137.31613,339.1,0.5,0.4,8,14.0
63.46849,-137.30658,353.8,0.5,0.4,8,14.0
63.46375,-137.28760,347.1,0.5,0.4,8,11.4
63.44727,-137.22157,337.7,0.5,0.4,8,6.3
63.44488,-137.21202,329.8,0.5,0.4,8,6.3
63.47757,-137.36105,347.6,0.5,0.4,8,9.7
63.47532,-137.35201,338.5,0.5,0.4,8,9.7
63.46035,-137.29187,332.9,0.5,0.4,8,11.4
63.44387,-137.22586,331.2,0.5,0.4,8,6.3
63.49473,-137.44809,334.6,0.5,0.4,8,11.8
63.49004,-137.42918,327.0,0.5,0.4,8,10.3
63.48770,-137.41975,327.4,0.5,0.4,8,8.9
63.47414,-137.36517,341.5,0.5,0.4,8,9.6
63.47197,-137.35649,347.4,0.5,0.4,8,9.6
63.46954,-137.34671,334.7,0.5,0.4,8,8.5
63.45932,-137.30565,341.8,0.5,0.4,8,8.5
63.44516,-137.24898,326.9,0.5,0.4,8,6.1
63.63594,-138.04340,328.7,0.5,0.4,8,11.5
63.46932,-137.38164,334.6,0.5,0.4,8,4.3
63.46587,-137.38567,326.4,0.5,0.4,8,4.3
65.58131,-148.51164,343.2,0.4,0.4,8,7.1
65.57928,-148.52260,336.7,0.4,0.4,8,4.4
63.60759,-138.15926,335.2,0.5,0.4,8,6.7
65.57727,-148.53365,346.5,0.4,0.4,8,8.1
63.60847,-138.18077,352.6,0.5,0.4,8,48.8
63.60633,-138.17198,336.3,0.5,0.4,8,6.7
63.60959,-138.20329,356.8,0.5,0.4,8,62.9
63.60752,-138.19473,356.6,0.5,0.4,8,26.7
63.60526,-138.18542,356.0,0.5,0.4,8,26.7
63.60304,-138.17627,349.4,0.5,0.4,8,22.1
63.61037,-138.22443,334.6,0.5,0.4,8,167.6
63.60430,-138.19933,351.7,0.5,0.4,8,26.7
63.60199,-138.18980,349.8,0.5,0.4,8,26.7
63.60582,-138.24135,349.1,0.5,0.4,8,326.1
63.58440,-138.15306,331.6,0.5,0.4,8,8.8
63.60365,-138.23239,314.4,0.5,0.4,7,326.1
63.60630,-138.22394,334.2,0.5,0.4,8,168.3
63.60506,-138.23680,367.0,0.5,0.4,9,490.9
63.48441,-137.77286,328.5,0.5,0.4,8,4.1
63.58942,-138.24352,347.4,0.5,0.4,8,44.0
63.58607,-138.24757,348.2,0.5,0.4,8,14.0
63.58394,-138.23869,344.0,0.5,0.4,8,14.0
63.42370,-137.57933,333.6,0.5,0.4,8,7.9
63.53779,-138.08284,335.5,0.5,0.4,8,22.4
65.51122,-148.50339,327.0,0.4,0.4,8,4.3
65.51003,-148.49516,327.1,0.4,0.4,8,2.4
63.47760,-137.92467,367.0,0.5,0.4,7,29.7
63.47648,-137.93805,350.5,0.5,0.4,8,25.6
63.47425,-137.92888,344.9,0.5,0.4,8,12.4
63.47312,-137.94221,355.2,0.5,0.4,8,25.6
63.47089,-137.93306,345.0,0.5,0.4,8,12.4
64.89988,-146.45790,327.4,0.4,0.4,8,2.5
63.50368,-139.36790,328.4,0.5,0.4,8,4.5
63.50430,-139.36458,325.5,0.5,0.4,8,4.1
63.50109,-139.36880,328.5,0.5,0.4,8,4.1
63.49470,-139.37743,334.4,0.5,0.4,8,11.1
63.47761,-139.32141,329.3,0.5,0.4,8,7.3
64.87694,-146.48666,325.2,0.4,0.4,8,2.1
64.87256,-146.48180,332.4,0.4,0.4,8,3.3
63.47903,-139.36388,336.2,0.5,0.4,8,3.7
64.86942,-146.48463,326.1,0.4,0.4,8,3.3
63.47575,-139.36784,329.6,0.5,0.4,8,3.7
64.86377,-146.47206,328.8,0.4,0.4,8,4.0
64.86252,-146.46436,333.0,0.4,0.4,8,4.9
63.47248,-139.37177,329.8,0.5,0.4,8,3.4
64.86190,-146.48259,332.0,0.4,0.4,8,4.0
64.86064,-146.47488,335.1,0.4,0.4,8,4.0
64.85939,-146.46718,347.0,0.4,0.4,8,4.9
63.45444,-139.31186,327.1,0.5,0.4,8,8.0
64.85751,-146.47771,330.9,0.4,0.4,8,4.2
64.85625,-146.47000,325.3,0.4,0.4,8,3.2
63.45108,-139.31552,332.5,0.5,0.4,8,6.1
64.87195,-146.58846,326.4,0.4,0.4,8,3.5
64.87069,-146.58073,345.4,0.4,0.4,8,7.6
64.84557,-146.42664,332.3,0.4,0.4,8,3.1
63.46053,-139.37445,345.8,0.5,0.4,8,8.4
63.45845,-139.36542,333.7,0.5,0.4,8,8.4
63.45632,-139.35623,329.2,0.5,0.4,8,9.1
63.44986,-139.32832,325.7,0.5,0.4,8,2.9
63.44570,-139.31039,332.2,0.5,0.4,8,6.1
63.45927,-139.38708,345.4,0.5,0.4,8,38.8
63.45723,-139.37825,355.7,0.5,0.4,8,19.8
63.45514,-139.36923,350.8,0.5,0.4,8,19.8
63.44654,-139.33211,331.8,0.5,0.4,8,3.7
64.85313,-146.51701,326.6,0.4,0.4,8,5.0
64.83930,-146.43230,332.9,0.4,0.4,8,2.6
63.45595,-139.39082,353.9,0.5,0.4,8,38.8
63.45391,-139.38200,354.7,0.5,0.4,8,19.8
63.44321,-139.33589,333.2,0.5,0.4,8,3.7
64.84373,-146.48132,335.9,0.4,0.4,8,4.7
64.84247,-146.47363,330.7,0.4,0.4,8,4.7
63.45261,-139.39450,339.7,0.5,0.4,8,39.5
64.84185,-146.49187,367.0,0.4,0.4,9,24.4
64.84059,-146.48416,352.8,0.4,0.4,8,4.7
64.83933,-146.47647,330.7,0.4,0.4,8,4.7
64.83746,-146.48698,367.0,0.4,0.4,9,10.4
64.83872,-146.49469,345.4,0.4,0.4,8,6.6
64.83620,-146.47929,337.1,0.4,0.4,8,10.4
64.83559,-146.49751,325.5,0.4,0.4,8,6.6
64.83119,-146.49265,326.4,0.4,0.4,8,6.6
64.82555,-146.48007,334.6,0.4,0.4,8,7.7
64.82619,-146.50600,325.1,0.4,0.4,8,5.2
64.82493,-146.49829,327.1,0.4,0.4,8,3.4
64.74429,-146.34814,328.0,0.4,0.4,8,4.6
64.71608,-146.32970,325.2,0.4,0.4,8,2.7
64.70357,-146.34102,352.2,0.4,0.4,8,13.1
64.70231,-146.33337,341.5,0.4,0.4,8,8.3
64.70171,-146.35149,346.5,0.4,0.4,8,8.9
64.70043,-146.34383,337.3,0.4,0.4,8,8.9
64.69917,-146.33618,341.4,0.4,0.4,8,12.2
64.69791,-146.32852,345.4,0.4,0.4,8,12.2
64.69984,-146.36192,333.9,0.4,0.4,8,5.1
64.69857,-146.35428,346.0,0.4,0.4,8,8.9
64.69730,-146.34663,350.4,0.4,0.4,8,8.9
64.69604,-146.33897,348.2,0.4,0.4,8,12.2
64.69477,-146.33134,356.8,0.4,0.4,8,12.2
64.69670,-146.36473,336.1,0.4,0.4,8,6.3
64.69418,-146.34946,350.5,0.4,0.4,8,8.8
64.69291,-146.34180,353.4,0.4,0.4,8,12.4
64.69164,-146.33415,349.9,0.4,0.4,8,12.4
64.96912,-148.16386,342.2,0.4,0.4,8,5.4
64.96792,-148.15587,340.9,0.4,0.4,8,5.4
64.96568,-148.30862,330.9,0.4,0.4,8,4.6
64.96448,-148.30051,337.2,0.4,0.4,8,4.6
64.96096,-148.27684,355.5,0.4,0.4,8,7.5
64.95980,-148.26904,333.9,0.4,0.4,8,7.5
64.96249,-148.31120,367.0,0.4,0.4,9,4.6
64.96130,-148.30310,325.4,0.4,0.4,8,4.6
64.96179,-148.31830,334.1,0.4,0.4,8,8.1
64.96059,-148.31027,349.5,0.4,0.4,8,8.1
64.95539,-148.32335,332.4,0.4,0.4,8,4.7
63.18929,-140.02359,351.1,0.5,0.4,8,11.0
63.17142,-139.98187,331.0,0.5,0.4,8,4.0
63.16822,-139.98598,335.4,0.5,0.4,8,4.0
63.17318,-139.98613,327.3,0.5,0.4,8,3.7
63.16997,-139.99022,335.8,0.5,0.4,8,10.1
63.17821,-140.24525,341.7,0.5,0.4,8,5.5
64.15573,-146.25580,342.0,0.4,0.4,8,12.0
62.58147,-138.72539,345.4,0.5,0.4,8,12.4
64.14154,-146.36346,336.8,0.4,0.4,8,6.2
64.13840,-146.36626,346.6,0.4,0.4,8,6.2
63.00864,-140.85655,329.4,0.5,0.4,8,2.7
63.00758,-140.85356,327.9,0.5,0.4,8,4.2
64.16622,-147.28545,325.2,0.4,0.4,8,3.6
64.91360,-153.27028,326.6,0.4,0.4,8,3.2
64.91337,-153.30112,333.0,0.4,0.4,8,6.3
64.91096,-153.31281,343.0,0.4,0.4,8,6.3
64.90986,-153.30302,348.1,0.4,0.4,8,6.3
64.91177,-153.35301,344.3,0.4,0.4,8,17.7
64.90746,-153.31477,338.7,0.4,0.4,8,9.8
64.90635,-153.30492,344.5,0.4,0.4,8,9.8
64.90530,-153.29556,340.0,0.4,0.4,8,6.8
64.91035,-153.37341,347.1,0.4,0.4,8,20.4
64.90507,-153.32655,350.3,0.4,0.4,8,22.1
64.90894,-153.39409,350.5,0.4,0.4,8,18.3
64.90790,-153.38483,354.0,0.4,0.4,8,18.3
64.91066,-153.44286,349.6,0.4,0.4,8,10.0
64.90965,-153.43376,350.0,0.4,0.4,8,14.4
64.90825,-153.45470,353.1,0.4,0.4,8,15.9
64.90717,-153.44498,352.2,0.4,0.4,8,15.9
64.90615,-153.43588,350.1,0.4,0.4,8,15.1
64.90264,-153.43784,367.0,0.4,0.4,9,15.1
64.90691,-153.47614,349.4,0.4,0.4,8,16.3
64.90367,-153.44704,356.8,0.4,0.4,8,15.9
64.90017,-153.44916,356.4,0.4,0.4,8,27.4
64.87299,-153.50696,367.0,0.4,0.4,9,39.4
64.86887,-153.46973,367.0,0.4,0.4,9,40.2
64.86846,-153.49982,367.0,0.4,0.4,9,29.7
64.86539,-153.47205,367.0,0.4,0.4,9,48.7
64.86500,-153.50217,367.0,0.4,0.4,9,29.7
64.86396,-153.49281,367.0,0.4,0.4,9,29.7
64.86089,-153.46512,367.0,0.4,0.4,9,18.6
64.85986,-153.45584,367.0,0.4,0.4,9,18.6
64.87439,-153.58757,345.4,0.5,0.4,8,11.3
64.86048,-153.49513,367.0,0.4,0.4,9,39.1
64.85907,-153.51619,367.0,0.4,0.4,9,30.9
64.85595,-153.48785,367.0,0.4,0.4,9,43.7
64.86402,-153.50006,367.0,0.4,0.4,9,51.6
64.86296,-153.49074,367.0,0.4,0.4,9,62.5
64.85985,-153.46313,367.0,0.4,0.4,9,41.8
64.85812,-153.51405,367.0,0.4,0.4,9,53.6
64.85493,-153.48584,367.0,0.4,0.4,9,35.1
64.85147,-153.48819,367.0,0.4,0.4,9,35.1
64.84033,-153.45567,352.6,0.4,0.4,8,26.2
64.84903,-153.59970,348.3,0.5,0.4,8,23.6
64.84968,-153.63910,336.1,0.5,0.4,8,7.1
64.84865,-153.62987,343.2,0.5,0.4,8,7.1
64.84451,-153.59268,344.7,0.5,0.4,8,12.3
64.84516,-153.63214,335.0,0.5,0.4,8,7.1
64.84101,-153.59486,340.8,0.5,0.4,8,12.3
65.42699,-162.51610,323.2,0.5,0.5,8,2.0
65.42751,-162.52675,313.0,0.5,0.5,8,2.0
65.31833,-160.52733,307.8,0.4,0.5,8,1.2
65.42396,-162.54987,312.7,0.5,0.5,8,1.9
65.42346,-162.53922,302.1,0.5,0.5,8,1.9
65.42295,-162.52866,309.3,0.5,0.5,8,2.0
65.42245,-162.51807,299.7,0.5,0.5,8,2.0
65.31461,-160.53831,306.5,0.4,0.5,8,2.4
65.41994,-162.56291,303.5,0.5,0.5,8,2.2
65.41942,-162.55179,308.3,0.5,0.5,8,1.9
65.41890,-162.54097,304.1,0.5,0.5,8,1.9
65.41838,-162.53018,303.8,0.5,0.5,8,1.8
65.30666,-160.55188,332.4,0.4,0.5,8,4.9
